date,signal1,signal2,signal3,signal4
2008-08-28,0.0015525146574939322,0.003727371921008303,0.0013054443031039942,-0.0064100887931253835
2008-08-29,-0.006269153688779286,-0.0019856722772393586,-0.006477387912413744,-0.00482332166417596
2008-09-01,0.002065435071722194,0.0021578335810505302,0.0025405457906671905,-0.0021526272742204574
2008-09-02,-0.01060035427042863,0.0029658363954595023,-0.008061639484661329,0.001451364909514311
2008-09-03,-0.0019640932836951057,-0.0005889081678302246,-0.0015344829481175985,0.002117358894476531
2008-09-04,-0.013215695717888401,-0.006690746753909937,-0.012212981115734541,-0.0027857485831519857
2008-09-05,0.0011982349007625254,-0.004452026012602881,0.001224377161865053,0.0021378801560068355
2008-09-08,7.645905971514473e-05,0.0025108482435310152,-0.00027791977922149024,-0.005662691814616706
2008-09-09,-0.007782806140876987,0.0011393816964158552,-0.0056845362036713224,-0.004345711583392933
2008-09-10,-0.0013072451674370886,-0.00387864450379326,-0.0021513303003529065,0.0007858909292336386
2008-09-11,-1.8750026845596326e-06,-0.001553374440456327,-0.0010535937824590177,0.0002921923953597186
2008-09-12,0.0021067021184472995,-0.002848034695349639,0.0009267278068152265,-0.009841274044421982
2008-09-15,-0.005536811744189333,0.005876033107997949,-0.0028362569268493443,-0.0021435393787008422
2008-09-16,-0.000140110885723177,-0.003714557828319263,-0.0004785850899841456,0.0037848895263083927
2008-09-17,-0.00579155422604533,-0.00490725316618087,-0.004783876040460787,-0.004210159601966823
2008-09-18,0.006857531256285708,0.00372150984490996,0.005843707661995146,-0.004170420687009387
2008-09-19,0.008257581512737774,0.0003390445037697164,0.003723827288760888,-0.005505498173759625
2008-09-22,-0.005745573525124156,-0.009540623487723264,-0.007988090173952408,0.0034095959634997015
2008-09-23,-0.005570202247315462,-0.0036017927218493016,-0.004829899116934131,-0.005242408757785397
2008-09-24,0.004406472749867008,0.0050794718488407905,0.005652540500663224,-0.004982421685658811
2008-09-25,0.0008375536498243226,-0.0003159117148834989,-0.0001738435091232136,0.0014436488053734438
2008-09-26,0.00013790920514138147,0.001038870879276614,0.001057679392623971,-0.008398519072276527
2008-09-29,-0.009340588140059813,0.001704021194744997,-0.005718897028859035,0.004124166479787999
2008-09-30,-0.0024640088476295488,-0.0076785891633435925,-0.004087617967528719,0.0019393958551361958
2008-10-01,0.0005740023529696703,0.00329762297144195,0.0013471511447792853,-0.0005985219900936441
2008-10-02,-0.008110131680977012,-0.0022887537486414792,-0.006221026792146146,-0.0070832601484589934
2008-10-03,0.000644914539375974,0.005819390360729778,0.0015850303507417205,-0.006534114246251204
2008-10-06,-0.01648860575732615,-0.00747497519598521,-0.014306404251426614,-0.015812940416143798
2008-10-07,-0.009962773606023604,-0.00607401372711757,-0.00999684650027401,-0.014993501196663263
2008-10-08,-0.018242750803074526,-0.02088506538763512,-0.020047096974712273,0.0013212744770916864
2008-10-09,-0.009674626221258717,-0.01500112770447388,-0.014932462275766292,0.0034730033846110463
2008-10-10,-0.012710361875758988,-0.019336238543649863,-0.012142282545766277,-0.0019754937858946623
2008-10-13,0.011852681770272693,0.010282109463940835,0.010670606225887046,-0.012614802733832512
2008-10-14,0.0013811148927305784,0.0033133405215317237,0.0015481910807951765,-0.0027261699047520698
2008-10-15,-0.012095061460414587,-0.010727867836552675,-0.011607663108582272,0.0167033850922614
2008-10-16,0.0025710645906663245,-0.00029569374316301526,0.002745366629464612,-0.002343446842913019
2008-10-17,0.0022216623280763835,0.003533114922726225,0.002360314810846119,-7.878202880178655e-06
2008-10-20,0.004350596345711477,0.005486673113441908,0.004616050508634702,-0.003922822534385496
2008-10-21,-0.004865075049472867,0.001340255251715298,-0.004039763772478728,0.007720076527919894
2008-10-22,-0.0055787311069299215,-0.0002614421662092852,-0.005302747261116653,0.009589310232371967
2008-10-23,0.0007715270834868007,-6.845116148863537e-05,0.00056902336603858,-0.0009048545159414527
2008-10-24,-0.006005327785906644,-0.0034669588952446814,-0.006276229271691724,0.011585127815967438
2008-10-27,-0.004612900640745263,-0.0016483150697280294,-0.004538030029739823,0.002430229053736494
2008-10-28,0.010178086913312744,0.00555837862924897,0.01112470560285985,-0.025294859666642078
2008-10-29,0.002856690274131034,0.004322870686682209,0.005305187200111182,-0.006655318492684345
2008-10-30,0.0018673346108472586,0.003531690017567048,0.0034224162688994055,-0.008139980431237046
2008-10-31,-0.001914628743889518,-0.003345774719822106,-0.004124485955229314,0.002783503957489646
2008-11-03,0.0013095924201656415,0.004079519216839715,0.002921776555280214,0.004448918074021251
2008-11-04,0.002867643949658988,0.008012003457750258,0.005827471004273346,-0.008704944056214163
2008-11-05,-0.0008164777857199335,-0.001061671126955901,-0.0012951856811145546,0.005119110061312275
2008-11-06,-0.001590475110318161,-0.0036302239926002343,-0.002648047930629475,0.015653195442807067
2008-11-07,0.001298680507011703,0.0027097010381894886,0.0025903119481412266,-0.010416826748519063
2008-11-10,0.00029819726472037886,0.001964199341645228,0.0007972534702096446,-0.003078515808068268
2008-11-11,-0.001439049082090371,-0.0032977078948307277,-0.002740878243210054,0.012707648047017133
2008-11-12,-0.001247172158740648,-0.0011744203503093484,-0.0021187100457543792,0.009956771322170847
2008-11-13,0.0014449380077755168,0.002004998056951385,0.0027440244385991976,0.0029468886257044274
2008-11-14,-0.0003286882717866534,0.0015385514788002718,-0.000194391017020709,0.0015875487457952346
2008-11-17,-0.0001974565553533247,-0.0017147592734782135,-0.0004836619685875389,-0.001461389801250278
2008-11-18,0.0005108860420519738,0.001839910021282176,0.0012413116754620827,0.00010955813715409559
2008-11-19,-0.000613649312762129,-0.0006442568419715904,-0.0008080220131930113,0.0018252483594077612
2008-11-20,-0.0009527085794023308,0.0012406947957478052,-0.0011154025661509806,0.001996159513479994
2008-11-21,0.001119020287431216,-0.0005211436062425457,0.0019856596191995153,-0.00031718424601055007
2008-11-24,0.0020300499838976508,0.004519686540015716,0.0035786806670313315,-0.012519181599367204
2008-11-25,0.001340648921282377,0.0038706980382968294,0.0028935186882114417,-0.006973350879574246
2008-11-26,0.0008538012582607576,0.003288812196102041,0.001934138586884685,0.002479420151178342
2008-11-27,0.00012673372141373452,0.00041564022539355343,0.00010118722016258401,-0.001105115107673521
2008-11-28,0.001082274292777271,0.0015155024334833256,0.0011755315612262866,-0.0005095442413237534
2008-12-01,-0.0015572628455256588,-0.00013259113028118538,-0.0011074191091579172,0.011485699287970911
2008-12-02,0.0030606307215623866,0.005347994754330902,0.003393683064135006,-0.006416481622095272
2008-12-03,0.001001582855629973,0.002155653874947609,0.0011575898646556102,0.0019414639414857583
2008-12-04,-0.002080946209477601,-0.003302173941970559,-0.0024440339972799196,0.004140296763928158
2008-12-05,-0.0006306487367304821,-0.0025723564416294522,-0.0008760872066168974,0.0005066902644781959
2008-12-08,0.0005386626829335201,0.00013455188086305628,-2.543759014372542e-05,-0.004883981111179203
2008-12-09,-0.001642904584026201,-0.0015200312215677915,-0.0015565264244852897,0.005801226431317839
2008-12-10,0.0011697166111502503,0.0015267623639184597,0.001248089504306641,-0.0012913496814041985
2008-12-11,0.001252090393078259,0.0003513100073850532,0.0009989262423229473,-0.004977168038005751
2008-12-12,-0.002236181405424116,-0.0031585722307624535,-0.002178727388932698,0.004098045817991631
2008-12-15,0.003155359007686469,0.003146820228396079,0.003305340253279967,-0.008122734991098538
2008-12-16,0.004466088566999792,0.005066624577542254,0.004402392378535053,-0.0025483440063989427
2008-12-17,0.0027132124291489464,0.004126733026504408,0.002913812422627703,-0.0026611969549799764
2008-12-18,-0.0005660146379659308,0.00180028570614885,2.8131877349454214e-05,0.010841954810700471
2008-12-19,-0.0015044936462812282,-0.0027305969811378624,-0.002376824137863875,7.280320674590517e-05
2008-12-22,0.00019551656073998593,0.00023058716483483714,0.0001697369690217803,0.0008608222936197021
2008-12-23,-0.00012545627808814013,-0.00016936600812701044,1.3114938713275995e-05,0.002704008140273286
2008-12-24,0.00033759892261756166,0.00029362257845339125,0.0003310476680591004,-0.0008923210801341867
2008-12-26,5.019702057584179e-07,0.0007876534419376777,0.0001645031765864857,0.004799997574118252
2008-12-29,0.0007421077713668018,0.0026009429946582674,0.0010040914238195048,0.007897751396516845
2008-12-30,-0.0005379096439212238,-4.3727453242886504e-05,-0.0007331329149109212,-0.0009083876410951612
2008-12-31,0.00013590852237877637,-0.001148322220852837,-0.00011854373126912592,-0.00854498925343015
2009-01-02,0.0011989892262816017,0.0027634997769283446,0.001051301910963473,-0.002355058890474236
2009-01-05,0.0003136655903137683,-0.0008456834411767575,0.0001608756754434454,-0.0024654248146018546
2009-01-06,-0.0006047684584089482,-0.002286494904964998,-0.0008864829867744114,-0.003065117293705123
2009-01-07,-0.001760245129926293,-0.0034658466899900385,-0.0018676741560856626,-0.005672086032435451
2009-01-08,0.0019026180146094298,0.0034457081295751184,0.0020904404907826336,-0.0018417086302815017
2009-01-09,0.0011150242305927455,0.0024258763051244257,0.0015105498378926259,0.0009985957274769913
2009-01-12,-0.0019204155639767151,-0.0009413863971927081,-0.0015430091054538383,0.008411265167697137
2009-01-13,-0.001751288742086985,-0.002424393835008325,-0.0016996637791652739,0.005936085119774354
2009-01-14,-7.812325977790199e-06,-0.0003115910093850838,0.0004587455476951372,0.0010656160821852735
2009-01-15,0.00025713030747440444,-0.0009645063965344827,0.0001897672151119429,0.00043949891515246994
2009-01-16,-0.0006059681675397606,-0.0014159905680104891,-0.000996745418818425,-0.0032003686680376125
2009-01-19,-0.0018289544851183438,-0.003754535545283047,-0.002165311584106748,0.0023332343775883096
2009-01-20,-0.005037149193792971,-0.006390022948345502,-0.005061791553145314,0.014687404171619036
2009-01-21,0.0010796813858488937,0.000315449189074951,0.0006693110852887993,-0.0017872009651613491
2009-01-22,-0.0029081333842484896,-0.005021684504525561,-0.0032434982830111697,0.0022800976720877353
2009-01-23,-0.0026038942903479764,-0.005222538369189204,-0.0032217150073369804,0.0027132119373139297
2009-01-26,-0.0004394127655879617,-0.00023590598112381876,-0.0007889700827921015,-0.005251523037469069
2009-01-27,0.0014956661425683437,0.002830783807657056,0.0018317530116068246,-0.0005471512172292851
2009-01-28,0.002488724075307128,0.005532051595656028,0.0023427667911524864,-0.008127432067114774
2009-01-29,-0.0028505247236961925,-0.005469250903047273,-0.0031319657543330934,-0.00399672579760479
2009-01-30,-0.0015767676171373987,-0.0036229228814538966,-0.001486363924992067,-0.005551295756465822
2009-02-02,-4.723731777963692e-05,0.0006613402543052438,0.0004981138478769923,0.008194995931261793
2009-02-03,-0.0003724723443302295,-0.0006066419797468674,-0.0012317558201696192,-0.006585645923233556
2009-02-04,3.487806467263371e-05,0.001306587100906796,-5.406468055435732e-05,-0.0026445252300930297
2009-02-05,0.002677756402872039,0.003167319280268601,0.0031556116188296863,-0.0030131175827395307
2009-02-06,0.0018406254504711797,0.0030771737862905334,0.0014645470042480564,-0.004233844821699992
2009-02-09,-0.0005713723597869431,-0.0009880487952200793,-0.0008446089813384251,-0.002471102822272181
2009-02-10,-0.0013932184248759815,-0.0018111040335805084,-0.0002981634476351422,0.010453749338037029
2009-02-11,0.0029273242483172732,0.004803957245557167,0.003576016388108361,-0.00015893937676062273
2009-02-12,0.0012529491094687003,0.0010546768051465129,0.0018213315734041456,0.0007669973396685609
2009-02-13,-0.0010551601718149309,-0.0026615746371155724,-0.001481334421870266,-0.004811735608672134
2009-02-16,0.000995277886767298,0.0010993183880637948,0.0012846483513608618,-0.00041858361570111204
2009-02-17,-0.0008214122073823888,-0.0014590072958668542,0.0004660201660465261,0.0050338511506859826
2009-02-18,-0.0005171859842616527,-0.001464697425407672,-0.0007335420738780649,-0.0025845810250760045
2009-02-19,-0.002129948087739859,-0.004338819778312668,-0.00283819105418034,0.001083721672938198
2009-02-20,0.0002390820045996354,-0.0020198171864535355,0.0005155117132148478,-0.001363664349412871
2009-02-23,-0.0013268480430289934,-0.003050768878273306,-0.0010869465720875545,-0.00166769227797371
2009-02-24,0.002208237973136314,0.0020441569305508956,0.002363356624084386,-0.001342206202892271
2009-02-25,-0.002102853427062061,-0.0030259885107222686,-0.0021499744422866225,0.0028306635438024737
2009-02-26,-0.0013731358734294123,-0.0019343658906960696,-0.0018110774352112604,-0.0008394339417728248
2009-02-27,-0.0015048883703840058,-0.0023141578935683893,-0.001155061519406797,0.0034982036709501545
2009-03-02,-0.0019311398443867828,-0.004062443711626552,-0.0008965992974097602,0.007865003744145819
2009-03-03,6.0349835516938216e-05,-0.00048280022995575737,6.103961379676891e-05,-0.00010400014726940245
2009-03-04,0.0019032664013987008,0.004023973168876643,0.0011592040840188581,-0.002467798741241069
2009-03-05,-0.0005697086574567923,-0.0027333932080239685,0.0004725368076031617,0.004315392779281618
2009-03-06,0.002338168764069178,0.0011296995470909362,0.0026240623683685626,-0.0037610204068674073
2009-03-09,-0.003037023312059209,-0.0029857265317319113,-0.0029165701638674164,0.008368514217391296
2009-03-10,0.0028795307321017945,0.007096370958477164,0.0018564766350719001,-0.0016980466860485408
2009-03-11,0.00046412675341182824,0.0002789325423750274,0.00024471753262987877,-0.0017103521380592306
2009-03-12,0.0041362516233539835,0.006370048803202942,0.004695765845586073,-0.0040558273075908995
2009-03-13,0.0008553538977037604,0.0010944812353793684,0.0008154333024074092,-0.0008052944570526717
2009-03-16,0.0003671922504385839,0.001438044328272459,-9.063186692038997e-05,-0.0043788764983108555
2009-03-17,-1.3870944806933777e-05,-0.001171452833428313,-0.0006262587832057611,0.00023233100227065397
2009-03-18,0.0038160817023167107,0.004651568088846859,0.004846093016312885,-0.007312226431807303
2009-03-19,0.0011508881543615505,0.004100283498629319,-0.0004100164455293024,-0.004147060494447652
2009-03-20,0.0009775194086690264,0.001677731821555884,0.0023412869763129386,0.0021714250535405113
2009-03-23,0.0035991511470120047,0.007997961090871138,0.004320254542309193,-0.004943859754767848
2009-03-24,-0.0025661315853044656,-0.0037957371694462374,-0.00413079665650305,-0.0019242588060548876
2009-03-25,-0.00020402516269322826,0.00045141866288484145,-0.0009032891586287739,0.002026656175998114
2009-03-26,0.0021848414284644157,0.004004491640551958,0.0036810344692107134,0.0021071185940251575
2009-03-27,-0.0016593295456262547,-0.002845525074845176,-0.0021978961907738845,0.001499156372549704
2009-03-30,-0.002559880208391347,-0.006989512930303476,-0.0027471996952836554,0.003697455577851507
2009-03-31,0.003461717595347506,0.005968634401485461,0.0058851657610729585,5.175184833395646e-05
2009-04-01,0.002194861133618331,0.003458905174341514,0.00314093107027483,-0.0032888456461784934
2009-04-02,0.0017108202429232313,0.00509719307483353,0.0005467517281131574,-0.008169794542641709
2009-04-03,-0.0009845853304774773,-0.0031744735376638992,-0.002446140364210707,-0.0005949597963617844
2009-04-06,-0.0010516822130307094,-0.002293171719831259,-0.0014829783602215948,0.002535044526505279
2009-04-07,-0.000383813266117212,-0.0009379275997999636,-0.0003779288118009232,-6.605122776062363e-06
2009-04-08,0.001252404047856674,0.002270562757271228,0.002118560169054949,-0.0010825383654187132
