date,CWAS_6A,CWAS_6B,CWAS_6C,CWAS_6J,CWAS_6S
2003-07-09,-0.003670131611837027,0.0004917629801586684,-0.004676119096946475,0.0,0.0018125057434532205
2003-07-10,0.0013764466262409926,0.0011055833077496541,-0.007055434953484773,0.0,-3.226744883373369e-05
2003-07-11,0.003320905867940063,-0.0030740878804218614,0.004847319234324776,0.0,-0.0019386520536992266
2003-07-14,-0.0011470616083117074,-0.00878229406198997,0.0013806435991275908,0.0,-0.0006464017762952998
2003-07-15,-0.01150195418388407,-0.015399365343353446,-0.013053927903852248,0.0,-0.0013062276265457253
2003-07-16,0.006943649055899072,0.0025201626241639304,0.005575704436606354,0.0,0.0011055461831144112
2003-07-17,-0.0033410688161081936,-0.00037761974141213697,-0.00739452270645936,0.0,0.0011685949088168003
2003-07-18,-0.006610957214077504,-0.0027735771688524227,-0.007590702738853952,0.0,0.0018788499729585622
2003-07-21,0.006278275366677612,0.00666878847702064,0.0019734993718373687,0.0,0.0012182905320088167
2003-07-22,-0.0017383404474929614,-0.0012548627572133277,-0.009053676215544537,0.0,-0.0017591126362789212
2003-07-23,0.010720877855666156,0.0061338365939837824,0.013269534061754528,0.0,0.002683068684453133
2003-07-24,0.005928506887006408,0.004109850731662854,0.00042060989053331263,0.0,3.6441558047706575e-05
2003-07-25,-0.0016999356809063765,0.003597795581123696,0.013090285793282128,0.0,0.0007401090120817232
2003-07-28,0.0007953427668175911,0.0035848978376620253,-0.004854041844762693,0.0,-0.00013465675931661821
2003-07-29,0.0003399893157063394,-0.0004937052679891822,0.000555941640448008,0.0,-0.0012091025660590086
2003-07-30,-0.014512580339667649,-0.004330350101220783,-0.010054546370952908,0.0,-0.0023298133643132658
2003-07-31,-0.003948796978727528,-0.005221294805653468,-0.005206512851934465,0.0,-0.001361698173801484
2003-08-01,0.004292241274731963,-0.0006234025512038055,0.006188486698114225,0.0,0.000923034960747248
2003-08-04,-0.007193938941746517,0.0011218449291246616,-0.0040744699852210044,0.0,0.003337805661528446
2003-08-05,0.000929865981901796,-0.00012458730471483386,0.0014068657357051235,0.0,-0.0004995987210376729
2003-08-06,0.0027952117379449947,-0.0004985044968638225,-0.0008438819066201522,0.0,-0.0002708150752317939
2003-08-07,0.003709835144368624,0.006213515703446773,0.007569422180044534,0.0,0.00010132334069367358
2003-08-08,0.0003477276760159618,-0.009459866413154234,0.00027925160751156335,0.0,-0.0018241989023106068
2003-08-11,0.008970789351913633,0.0031216857466338957,0.010277868251676352,0.0,0.0005437119650164927
2003-08-12,0.00010814760459881781,-0.0024965685168005405,-0.0019363768152806798,0.0,-0.001426056028693447
2003-08-13,-0.001027977266246123,0.001997753192827429,0.00193637681528074,0.0,-0.0004070025619596291
2003-08-14,-0.0027466150556080962,-0.003749067125562594,-0.010277868251676316,0.0,-0.001094522064527366
2003-08-15,0.004008244857360224,-0.003009406659944066,0.005707539681395478,0.0,0.00020517943884418066
2003-08-18,-0.0018248313799594025,-0.0042788889850459465,-0.0027800963138112753,0.0,-0.002920582639921893
2003-08-19,-0.001602512680835863,-0.00012612726257508718,-0.005583487425700568,0.0,0.00017389085041532345
2003-08-20,0.005828880182135757,0.004405016247621002,-0.003505577452461745,0.0,6.934214333925289e-05
2003-08-21,-0.008226013668464765,-0.010985652498428797,-0.0033769555097300954,0.0,-0.004482402980977411
2003-08-22,-0.002764494568106153,-0.0011433654297736693,0.003236476475994885,0.0,-0.0008469647784034372
2003-08-25,-7.038315422812403e-08,-0.00241807308404342,0.002665732900929396,0.0,0.00042579573722075376
2003-08-26,-0.008228591536724601,0.0001274128816146048,0.005170859121160688,0.0,0.0011308702065454244
2003-08-27,-0.005031055823174338,0.0,-0.007696112988354705,0.0,-0.0009881298016478045
2003-08-28,0.002580929508972291,0.0024177653821360165,0.0053236326347241795,0.0,-0.0005642375874883721
2003-08-29,0.00804504615131922,0.0002541619024991975,0.0077940547650750544,0.0,0.0023695310322136842
2003-09-02,-0.01306257195495557,-0.003691685180526944,-0.003750264830208544,0.0,-0.002385246588831247
2003-09-03,0.004469267025817006,0.0008923450142771496,0.008452901435817404,0.0,0.00046314172990076155
2003-09-04,0.0002349012201215113,0.006730611477534136,0.004405900008976439,0.0,0.0011658155334293991
2003-09-05,0.007933715515010854,0.0049239415184482065,0.0023327626359094323,0.0,0.0043912739267265395
2003-09-08,0.0031236512843243664,-0.002522069432709835,-0.0009598903719543934,0.0,-0.0007233469928764638
2003-09-09,0.009853545663706371,0.003403293131707644,0.003150471751772986,0.0,0.001561946221055881
2003-09-10,-0.001496453088042091,0.0008804478274565425,0.001097996267325331,0.0,-0.0007571325687771909
2003-09-11,0.0027617897270584735,0.002400961537538268,-0.004261467717863264,0.0,-3.4250286695677045e-05
2003-09-12,0.0027510685431167267,0.005914570819018802,0.005906204930741533,0.0,0.0008624298904022262
2003-09-15,0.00490569903823499,-0.0012554929458319796,-0.0009591012586958784,0.0,0.0001366071828800521
2003-09-16,-0.003758789443490821,-0.009593610565818018,-0.003708031440824179,0.0,-0.002099151767057138
2003-09-17,0.00342064292944802,0.014481144576211068,0.004256201935570648,0.0,0.0026317485667589043
2003-09-18,0.0009077367075848856,0.0027465685181026697,0.002189682002592286,0.0,-0.0020299157152095346
2003-09-19,0.006450430330637921,0.012020716031918371,0.008711093604141835,0.0,0.0031762114720925174
2003-09-22,0.008531186706349368,0.011147294949423067,0.004327254892992295,0.0,0.003255116643147194
2003-09-23,-0.003238800366556294,0.0008523592601281699,-0.008673316331081383,0.0,-0.0007843919126953343
2003-09-24,0.001118336790879701,0.004008508252337407,0.0039394196161522625,0.0,0.0005763415920570965
2003-09-25,0.0013384311746889562,0.00048478973195260504,0.0,0.0,0.00121436243129348
2003-09-26,-0.005137535248760675,-0.0008485363258389747,-0.002035693177723904,0.0,0.0003702649255373126
2003-09-29,0.0022381373455396527,0.0044769873314189305,0.0008147746241077573,0.0,0.0029788223565353623
2003-09-30,0.004466024415661466,-0.0018125797966053508,0.0013564842014887116,0.0,0.0014292439727041186
2003-10-01,0.007641641561774589,0.0031397200046676247,0.0031129483079587925,0.0,0.0010551157501875422
2003-10-02,-0.0005491607526635947,0.001686544189676308,0.004718579701994333,-0.00032855799752104574,-0.0005246469932046673
2003-10-03,-0.008737361842484106,-0.004584396978265997,-0.0035031024775985845,-0.0005524047182019859,-0.0038531533471385508
2003-10-06,0.006775703864920483,0.004042603629070995,0.0026957827351493536,-0.00013549053829485627,0.0032960681296160016
2003-10-07,0.007373472953539132,-0.003800794898597417,0.00871144020182623,0.0,0.0009881232423912438
2003-10-08,-0.0016319162373293224,-6.044670113961982e-05,-0.002003607161965061,0.0,0.0002623316805781197
2003-10-09,0.0005837145370611333,0.0033794009592032523,-0.0036166404701885504,0.0,-0.0008524098397087275
2003-10-10,0.0014587897717005165,-0.0016279283689268724,0.01306511052159137,0.0,0.001117783726193356
2003-10-14,0.000437222231104539,0.005716192344883636,-0.0021214539910840023,0.0,-0.0006621416137615797
2003-10-15,-0.0013122404645263903,-0.0034859994431773443,-0.0018599713081008855,0.0,-0.002597263061880734
2003-10-16,-0.0007297672324444344,0.0035459964433453366,0.0071551915178546584,0.0,-0.0008918510490830003
2003-10-17,0.00466133400457475,0.0008995233133293916,0.0021102619279355643,0.0,0.0006327444267582567
2003-10-20,-0.00014533827509056685,-0.0004796450718491155,-0.005284028146605267,0.0,6.733170843756794e-05
2003-10-21,0.009691259765491615,-0.001140079929074409,0.002909670086143015,0.0,-0.0004983900930686181
2003-10-22,0.00888512580744376,0.012173440701096267,0.009725401927144507,0.0,0.003487259788881602
2003-10-23,-0.005866797967985989,0.0016001425762898912,-0.003012642268084259,0.0,0.00019662163698128552
2003-10-24,-0.00014352350221982926,0.0017749383431553759,0.0013109598101966001,0.0,0.0007867775540092817
2003-10-27,0.006580853506791686,-0.0012421259693038108,-0.003543543310265508,0.0,-0.0016695670402169104
2003-10-28,0.001567286778042011,0.0008873902436967585,0.0014451818845832407,0.0,-0.0019426938053934359
2003-10-29,-0.0024232069444185766,0.0021265292436871445,-0.0014451818845831607,0.0,-0.0003291311069577273
2003-10-30,-0.0002854695994265349,-0.0026588688889443296,-0.0019740744714367778,0.0,-0.0003984176751707492
2003-10-31,0.005410035974302937,-0.00047342881698564344,-0.003034503285053981,0.0,-0.0018973463117216128
2003-11-03,-0.01185474141694506,-0.01059218471963597,-0.011295050651355817,0.0,-0.0034258389953507207
2003-11-04,0.005730674708984854,0.002390058499119448,0.003202137492643979,0.0,-0.00010360514675000793
2003-11-05,0.010515941727975674,-0.004665917419994842,-0.0010662402716129814,-0.0007368983314443291,-0.0013948412924699985
2003-11-06,-0.005812733457407806,-0.0030024642744025535,-0.005884730102550518,-0.0007967793729948163,-0.0014701677163910447
2003-11-07,0.00425653310090399,0.0026426441805653326,0.011469851003808098,0.0022828266281705797,0.0027142137593370408
2003-11-10,0.010002196509914607,0.00011995441746518777,0.009502513103565568,0.0020681123366847977,-0.0011981930813584354
2003-11-12,0.0029393260717144004,0.0008991997728441658,0.006546239664191891,-0.0010632036890473309,0.0033805013437071415
2003-11-13,0.0018152626642150666,0.008294345967008725,0.00130412120726078,0.0014659529811388583,0.0022880118326990646
2003-11-14,0.0016727073875033088,0.00017825841575455861,-0.0007822686187705872,-0.00026985472224406646,0.0017364415746849646
2003-11-17,-0.011627223517286931,0.0036769107965619763,-0.00772507933366819,-0.0015157842547424707,0.0012998359024024798
2003-11-18,0.017182793361888982,0.005549010696583023,0.010460346424902341,0.0019572594837905214,0.005267464870689603
2003-11-19,-0.0038856557354158532,-0.003006811804610127,-0.005216495918891212,-0.0028382999063255076,-0.0025522735069570916
2003-11-20,0.002083478772985056,0.003889450362603071,0.0026116494342978726,0.0010326140887982878,0.001403662127073219
2003-11-21,0.0018021769624308173,0.0004116315367875656,-0.0003913128596207864,5.397975438534238e-05,0.00042249568069517975
2003-11-24,-0.008484646490687009,-0.004478235048751114,-0.013132165083458207,-0.0013605009332744197,-0.004289959515595094
2003-11-25,0.0012563692585813545,0.001475318198607755,0.0059308246332750595,-0.000138266691826348,0.0002306080509365473
2003-11-26,0.006258277848906357,0.006992830023290744,0.006548811878905462,0.0007929563574292072,0.0043420311485293465
2003-11-28,0.0018006792039128602,0.00735125830980005,0.005597879618328973,-0.0009273029339286016,0.0007837079668540485
2003-12-01,0.00496964026669557,-0.0014542918708691313,-0.004684458794071308,1.834095255260638e-06,-0.0009045328629365903
2003-12-02,0.00494506502211182,0.0054571978684732,0.003385419900040264,0.002050664767390648,0.001749130555767277
2003-12-03,0.0068278293386232,-0.0011006518127794536,-0.0010404474862384088,0.0010577000283700736,-9.436376391384163e-05
2003-12-04,-0.00027221995540353616,-0.0023211291103580204,-0.009281719030253599,8.075643592256656e-05,6.432126646972416e-05
2003-12-05,0.0013603593445989394,0.0041741610842190024,0.005500996190347426,0.0009723210524305244,0.0026365592680038844
2003-12-08,0.005287789420688547,0.0017918562061463178,0.0054709007109012935,0.0006460172920095093,0.0015589351398067372
2003-12-09,0.0019112633804433986,0.007820459843285377,-0.008514034009700437,0.0007492550557648992,0.0006328228261943689
2003-12-10,-0.0020479220755655354,-0.001385841542967727,0.0022337569238156585,-0.002699568592927843,-0.0005999873107527098
2003-12-11,-0.0004100881747033319,0.0020780427704215404,-0.007906221180833006,0.0007041002309572762,-0.0004395112733815392
2003-12-12,0.005182065326196412,0.00011532030226707728,0.0002645502660931806,0.0004838921597505846,0.0013912605798146736
2003-12-15,0.0005439216886887193,-0.000692121379572735,0.002377808253759147,0.00024001545645922908,-0.00010815694608016465
2003-12-16,-0.0001359526886737537,0.005236668563105379,-0.009012652126017418,0.00034863287868825354,0.0004720149676355298
2003-12-17,-0.006821308850738078,0.006464738324836654,0.00026624068314891444,-2.508350865191901e-07,0.0009736543373818069
2003-12-18,0.0046435483602629305,0.003699807846227426,-0.004001072288802021,-0.000455526128870022,0.0017881614531331709
2003-12-19,-0.006561882738632529,-0.0027878150789580557,-0.004688241123455493,-0.00026856458300897893,-0.0017483611936899295
2003-12-22,-0.004536402033414707,-0.0017677420279240033,0.004153553234764436,0.0005106522472949497,-0.0008125895209809353
2003-12-23,0.003438556444899363,0.00028533112870839935,0.00825570601097953,0.00029465098030709644,-0.0010036729919230918
2003-12-24,0.009429519817607996,0.006710289609034273,0.010815193785626617,0.0002678699113257473,0.002297406029297902
2003-12-26,-0.0009525754275452766,-0.0019288597345786121,-0.00013119055446827394,0.00029466309572338085,-0.0010909425813727311
2003-12-29,0.002990758074835927,0.0009081621693539136,-0.0023643778254858186,0.00042716014352828046,0.0007804096452066072
2003-12-30,0.007707427783222797,0.003228641395371519,0.012935438744646137,-0.0002404112612241922,0.0012458927865728138
2003-12-31,0.004166952732802351,0.003161879433962263,-0.0011690590407253253,-0.001202431203562579,0.0001539171611720396
2004-01-02,0.009611607835693205,0.005397213304052311,0.005573211237213987,0.0015232044228320714,0.0010845970231718454
2004-01-05,0.012279813646159836,0.008264048372204827,0.004899442497980314,0.0019176786022576994,0.0007415912676655712
2004-01-06,0.0020975361649463306,0.008416905551805883,-0.0012870014646473376,-0.00021461380008363376,0.0007383265443552073
2004-01-07,-0.0019663111795208367,-0.0020975940568015794,-0.004388236262312565,5.040797985206439e-08,-0.0021820106884055317
2004-01-08,0.008492897458671933,0.006883476613602598,0.006703647638913267,-7.945960493204998e-05,0.0026586258489186038
2004-01-09,0.0027285146532041358,0.008415810095130382,0.007296966385065315,-0.0005035239742276824,0.0011045129331574662
2004-01-12,0.0010374790192677077,-0.00016326974919949523,-0.002170721659373053,-0.000663068328840795,-0.0012492576413925477
2004-01-13,0.00025920166034193394,-0.002124936098013823,0.002425791167196291,0.001037476288689706,0.0009194990207319091
2004-01-14,-0.001945652082749026,-0.004482596474427687,-0.012704694465553282,0.0003708050629657356,-0.001985491722462443
2004-01-15,-0.006512983814710719,-0.006486033841291752,-0.004919740632507421,-0.0005564732182507169,-0.0026493461691370576
2004-01-16,-0.00971773898159735,-0.014609341909204324,-0.0035103721934730916,-0.0013006677034252238,-0.004457744341515877
2004-01-20,0.004607999727666362,0.013284984580662082,0.006232167665483666,-0.0007215042061297339,0.0038558505810933263
2004-01-21,0.007720025257061383,0.005671352921084651,-0.00610193389568303,0.0004263096114827996,0.0016894047514025064
2004-01-22,0.009211871823449439,0.00831105445522398,0.0032503441474179716,0.0020006233717270033,0.0012694748808610044
2004-01-23,-0.007648964498276342,-0.010014585571964262,-0.016886323100391665,-0.00034436612889029636,-0.00372817486493665
2004-01-26,-0.0037812157966631284,-0.007674295773505133,0.0030317033700010656,-0.00018504796073771896,-0.006097926342013035
2004-01-27,0.01233381425560872,0.00833407147370882,0.006297580508786897,0.0017767419612284333,0.0032355768802543113
2004-01-28,-0.007252039035152427,-0.0014300645966128026,-0.014358410412888047,-0.0006070351359527715,-0.002362299233026971
2004-01-29,-0.01598357098302696,-0.00463423537089851,-0.005588093306771803,-0.0002360777107644208,-0.0013716096631341
2004-01-30,0.0032961991740081075,0.005239512303565911,0.005057237288996518,0.0003702434035833153,0.0002830175234603161
2004-02-02,-0.008194600442625906,-0.003526757388884077,-0.010006087086928548,0.00034343856556291866,-0.0010061840867676048
2004-02-03,0.010167117355444462,0.01158049219598079,0.0016077173880968793,0.00013178034489926633,0.002739629754654094
2004-02-04,-0.00447663683749395,-0.002677377770716292,0.0020060187268655444,0.00028988956140453423,-0.0002478725693639631
2004-02-05,0.0,-0.00016415419587630873,-0.0024077058180270606,-0.0012643755953661991,-3.140332406301513e-05
2004-02-06,0.010893210938274786,0.007360390887996379,0.006008429852396971,0.0008713256908552011,0.00340002424722561
2004-02-09,0.008060366052442923,0.0062275131540804165,0.0,-0.0002911649840782726,-0.0004469859511984993
2004-02-10,0.006839177571011014,0.0068861903275689,-0.0011988013423700106,0.000316681976350494,0.0002775282318239994
2004-02-11,0.00972620925607676,0.008860479638499353,0.011923829667504895,0.00042162058780988463,0.0005854586639751189
2004-02-12,0.0005092946379501353,0.0015929488846024012,-0.0027695368840202823,-2.6350527111661696e-05,-0.00018345383289452134
2004-02-13,0.00038180083187329037,-0.0031884393044275803,0.0032961991740083287,-0.0002369207102002652,-0.0011713552957623471
2004-02-17,0.012266989107687597,0.010588832524322831,0.0038100289142872774,-0.0004743259617620144,0.0022251572614365722
2004-02-18,-0.010233176280028969,-0.00814345360120012,-0.011606566590428139,-0.0025638799289072803,-0.002578520787310262
2004-02-19,0.0017761994012558946,0.0040800162572644134,-0.0021248347967991266,-0.0011749572174780416,-0.0003730502079090698
