date,sig1,sig2,sig3,sig4
2006-10-30,0.00348107961829,0.00347374842088,0.00349915282307,0.00366713016471
2006-10-31,-0.00216492416996,-0.00221265490637,-0.00215967265175,-0.00230937328326
2006-11-01,0.0026979142941,0.00256341844218,0.00273436142867,0.0027668712402
2006-11-02,0.0103649355015,0.0102585021631,0.0103128486877,0.0105977534352
2006-11-03,0.00699309498993,0.0070171473391,0.00699027569985,0.00728882554458
2006-11-06,-0.000343458263511,-0.000164062683557,-0.000362919220897,-0.000214391045959
2006-11-07,-0.000466975296738,-0.000463371657222,-0.000510428634247,-0.000554064859621
2006-11-08,-0.00805121151698,-0.00848954632604,-0.00808580165803,-0.00863869328859
2006-11-09,0.0119106649462,0.0126044961172,0.0120942605917,0.0130506764696
2006-11-10,-0.00634017256955,-0.00706456028062,-0.00616420810055,-0.00684857417786
2006-11-13,-0.00320274984937,-0.00358059229136,-0.00313613242839,-0.00341871908853
2006-11-14,-0.00357382690218,-0.00350862072318,-0.00358547552864,-0.00357709253133
2006-11-15,-0.000281469163542,-0.000230776574215,-0.00029111180803,-0.000264820584957
2006-11-16,0.000640281110125,0.000451765921257,0.000687084469925,0.000547760020035
2006-11-17,-0.00101157674384,-0.00134032967992,-0.000982357666758,-0.00121150303298
2006-11-20,0.00353691247279,0.00326707686817,0.00357381155333,0.0034102957751
2006-11-21,0.00459749461677,0.00559411207473,0.00440132496029,0.00510780160105
2006-11-22,-0.00558591817624,-0.00522139171482,-0.00562509213844,-0.00538684124153
2006-11-27,0.00520058187151,0.00611486351061,0.0050103574997,0.00563514809096
2006-11-28,-0.00105585351915,-0.00111568527483,-0.00104354737179,-0.00113458571064
2006-11-29,-0.00100526955133,-0.00118868250282,-0.000977906411038,-0.00111790937891
2006-11-30,0.00756650027631,0.00831834732898,0.00744836922345,0.00798946144063
2006-12-01,-0.00232595778015,-0.00213381358871,-0.00234635694749,-0.00223503656329
2006-12-04,0.0015324082026,0.00172254905251,0.00149531563027,0.00162794961459
2006-12-05,-0.00187359941727,-0.00198584342756,-0.00184539225194,-0.00179631830842
2006-12-06,-0.00704070541816,-0.00811463027883,-0.00680798344104,-0.00749818268243
2006-12-07,0.000351639157559,0.000794762628718,0.000281728315024,0.000475606995548
2006-12-08,-0.00210335839432,-0.00217642467254,-0.00207477438744,-0.00205299896664
2006-12-11,0.00188578598974,0.00222028520427,0.00181364512493,0.00201166838848
2006-12-12,-0.00189183758265,-0.0022719242702,-0.00180068948262,-0.00214239249901
2006-12-13,-0.00236720778116,-0.00250281074854,-0.00231773640532,-0.00250387493846
2006-12-14,0.00110324116953,0.00116747736777,0.00108450079327,0.00117435139418
2006-12-15,-0.0105213696078,-0.0124432853235,-0.0100290995772,-0.0118033006085
2006-12-18,-0.00253733972505,-0.0031423008691,-0.00237177644424,-0.00290441623638
2006-12-19,0.00458412299398,0.00525935054418,0.00452381269339,0.00513712925814
2006-12-20,-0.00188651807398,-0.00241227240644,-0.00178852801018,-0.00227404795198
2006-12-21,-0.00326728119576,-0.00381399604785,-0.00316453034045,-0.00368064994974
2006-12-22,-0.000316089294107,-0.000444308695293,-0.000330076208837,-0.000414386264835
2006-12-26,0.00279742624886,0.00336575878425,0.00271186900347,0.003229682789
2006-12-27,0.00195734383809,0.00237046932603,0.00179052991912,0.00216293620647
2006-12-28,0.000661125609622,0.000741541171661,0.000620874708782,0.000647454334026
2006-12-29,0.00417903994736,0.00544646760716,0.00416191691922,0.00509208089683
2007-01-03,-0.00851284277719,-0.00951497568111,-0.00838141616784,-0.00933879562964
2007-01-04,-0.000198378445801,-8.39782834852e-05,-0.000238617412157,-0.000122675205227
2007-01-05,-0.0135637221948,-0.0160048781918,-0.0132691572647,-0.0152651085727
2007-01-08,0.00157911091154,0.00159946439083,0.0017133727117,0.00170916616177
2007-01-09,0.00359255902399,0.00403896314465,0.00355071680767,0.00393816718602
2007-01-10,0.00340519323543,0.00339942271158,0.00365452112466,0.00366133784125
2007-01-11,-0.000487523741831,-0.000346392232007,-0.000634721453345,-0.000502078133936
2007-01-12,0.00472060820392,0.00537092054015,0.00457221235669,0.00531857756068
2007-01-16,-0.00237399682046,-0.0024529720683,-0.00236090134789,-0.00252797361047
2007-01-17,0.00530814119734,0.00620646254671,0.0051412825457,0.0060361514969
2007-01-18,-0.00253554834599,-0.00254816885502,-0.00240505469249,-0.00269422517653
2007-01-19,0.00383902858045,0.00423175891576,0.0037193422317,0.00423603767193
2007-01-22,0.000420768514571,0.000557823896915,0.000366704449573,0.000529536413146
2007-01-23,0.00751891572699,0.00850262859164,0.0072907134275,0.00815924581353
2007-01-24,-0.000182549981922,-0.000357105418385,-0.000215715265484,-0.000245437942497
2007-01-25,0.00533365811,0.00622544931288,0.00515125247792,0.00589295129279
2007-01-26,-0.00349271321862,-0.00414020614965,-0.00334224968767,-0.00389110724256
2007-01-29,-0.0054377270667,-0.00617524253147,-0.00520534379562,-0.00596633846347
2007-01-30,0.000833866507015,0.000695646595487,0.000884066216865,0.000744610528526
2007-01-31,0.0032145908775,0.00340683268341,0.00313084824862,0.00345470536204
2007-02-01,0.00236561317614,0.0030326758762,0.002266966571,0.00284640653883
2007-02-02,-0.0110357451343,-0.0123640336132,-0.0106647234047,-0.0119470965902
2007-02-05,0.00347600230954,0.00404424214968,0.00332785851244,0.00390938876675
2007-02-06,0.00535072781313,0.00604446263674,0.00514099837376,0.00556145754933
2007-02-07,0.000324915005649,0.000611434734752,0.000248861404072,0.000281916828629
2007-02-08,-0.000344267001837,-0.0006595266521,-0.000279797748176,-0.000465547388303
2007-02-09,0.00469152312555,0.00510194590265,0.00453847832575,0.00500918335476
2007-02-12,-0.00512127676115,-0.006052604666,-0.00492126738044,-0.00577545174896
2007-02-13,0.00729364651078,0.00865289923731,0.00703500522402,0.00825210011952
2007-02-14,0.00223679870198,0.00275141846629,0.00212375116024,0.00247913091643
2007-02-15,0.00104894581492,0.000835949298689,0.00110303908747,0.000908909843645
2007-02-16,-0.000990914139609,-0.00118538662566,-0.000939709542402,-0.00102254092293
2007-02-20,-0.0043323582784,-0.00504257518113,-0.00428512120206,-0.0052895943741
2007-02-21,0.0115183898968,0.0135240815999,0.0113218111724,0.0137577856696
2007-02-22,0.00378311260212,0.00412142927187,0.00371771832872,0.00437586893109
2007-02-23,0.00711882060887,0.00838531819392,0.00697738181195,0.00856428227681
2007-02-26,0.00130365214164,0.00146010295624,0.00131156726803,0.0014507133286
2007-02-27,-0.00240937028724,-0.00281416515065,-0.00239619102364,-0.00318431563855
2007-02-28,-0.00614851179319,-0.00701587505387,-0.00599765312618,-0.00693513978413
2007-03-01,-0.00634342324005,-0.00788814622493,-0.00605282387737,-0.00737436027838
2007-03-02,-0.0132809638139,-0.0157919389724,-0.0127834052886,-0.0149591607322
2007-03-05,-0.00724989247034,-0.00864207094691,-0.00695792899424,-0.00807776922811
2007-03-06,0.00682691302598,0.00778507795252,0.00659033411921,0.00759797448432
2007-03-07,0.00307432921272,0.0032018805939,0.00305088717289,0.00335576575341
2007-03-08,0.00362272509148,0.00362844320688,0.00358835778154,0.00374300860741
2007-03-09,-0.00244992363899,-0.00229075534743,-0.0024660294471,-0.00239418459184
2007-03-12,0.00245786445982,0.00248677236013,0.00244645139083,0.00257134478321
2007-03-13,-0.000785129620511,-0.000907783812809,-0.000750724808746,-0.000895977947034
2007-03-14,-0.00428813568087,-0.00451763364186,-0.00416447417144,-0.00458010894477
2007-03-15,0.00641186205366,0.00660312161627,0.00630402185111,0.00661411189713
2007-03-16,0.00311424561587,0.00331769972941,0.00301372161129,0.00331380908494
2007-03-19,0.00224363664858,0.00246963660101,0.00217295135952,0.00249550904386
2007-03-20,0.00214848794784,0.00235389175549,0.00205324885675,0.00230856153921
2007-03-21,-0.0019072148793,-0.00233727245987,-0.00180940564629,-0.00226112229152
2007-03-22,0.00544179743869,0.00629111805068,0.00520515004869,0.00612937921289
2007-03-23,-0.0026949588546,-0.0027206568537,-0.00259313542533,-0.00266964851432
2007-03-26,0.0035767358316,0.00374242315877,0.00347298670706,0.00367011699461
2007-03-27,-0.00287144296894,-0.00346071533374,-0.00277104723838,-0.00331746475913
2007-03-28,0.00290962152954,0.00336879304822,0.00278965415092,0.00333771096093
2007-03-29,-0.00267554781419,-0.00306369911608,-0.00255614829829,-0.00306321522467
2007-03-30,0.00311255788742,0.00351720437561,0.00303000485804,0.00346630446467
2007-04-02,-0.00111680357694,-0.00157750522409,-0.00101879158855,-0.00156190946215
2007-04-03,0.00378662817183,0.00455176686179,0.00373110202895,0.00438878747012
2007-04-04,0.00414204570241,0.00478613639703,0.00413214720354,0.00474638395576
2007-04-05,0.0023241958681,0.0030000609812,0.00223778036028,0.00291428426203
2007-04-09,0.00262146146147,0.00316464750439,0.00256207127023,0.00297412013521
2007-04-10,0.0046613955872,0.00601627974371,0.00449628382591,0.00578812219648
2007-04-11,0.00361203151028,0.0047011569857,0.00345911699606,0.00445702397117
2007-04-12,-0.000723267194768,-0.000343670562277,-0.000805810803549,-0.000363063663389
2007-04-13,0.0070685155752,0.00923878334917,0.00687365064038,0.00922516275318
2007-04-16,0.000681911492284,0.000641852128835,0.000731798987843,0.000688798099085
2007-04-17,0.00121135129871,0.00127379100395,0.00115554675355,0.00117631910135
2007-04-18,0.00271441044139,0.0035919230472,0.00265533908244,0.0035175419594
2007-04-19,-0.0034791490803,-0.00451611112177,-0.00338461331666,-0.0045656721763
2007-04-20,0.00957116463535,0.0124975506254,0.00934296963296,0.0123885640019
2007-04-23,-0.000732004228623,-0.000973879667119,-0.000729965509399,-0.000939867105215
2007-04-24,-0.00931423663699,-0.012064112405,-0.00906166912599,-0.011942775803
2007-04-25,0.00236760199023,0.00286540446229,0.00225885947162,0.00278426650533
2007-04-26,-0.0106661389226,-0.0132167573506,-0.010260119668,-0.013054303233
2007-04-27,0.0012254724085,0.00168240174425,0.00114935103199,0.00161136575705
2007-04-30,0.00124122839043,0.00142020939914,0.00122475578357,0.00139612680302
2007-05-01,-0.000872737003944,-0.00142953848449,-0.000862669318732,-0.00151769413184
2007-05-02,-0.000418765311296,-0.000647380967452,-0.000466832747097,-0.000816393863793
2007-05-03,0.00628175489593,0.00750301701123,0.00605334924706,0.00718579143716
2007-05-04,0.00384010967978,0.00446829679422,0.00374970697323,0.00437393128908
2007-05-07,0.00298121289863,0.00349610828512,0.00291436714331,0.00355083279338
2007-05-08,-0.00250334527491,-0.00301245381025,-0.00239169910737,-0.00294374355402
2007-05-09,-0.0047893227963,-0.00591654903903,-0.00446813882383,-0.00549659236565
2007-05-10,-0.011546144668,-0.0144787550407,-0.0107596422728,-0.0130730466352
2007-05-11,0.00643884377024,0.00790387392728,0.00600580517799,0.00726492553502
2007-05-14,-0.00681153898882,-0.00815768894784,-0.00641379350228,-0.00774906916184
2007-05-15,0.00279302379981,0.00342872896645,0.00264397437594,0.00303465838809
2007-05-16,-0.00952921247076,-0.0117096210015,-0.00890539962559,-0.0105186532491
2007-05-17,-0.00351341475934,-0.00407873482503,-0.00332739191785,-0.00365467605028
2007-05-18,0.00460608514674,0.00550383569104,0.00430548466237,0.00515340752276
2007-05-21,0.00485702126278,0.00579300172455,0.00458490180549,0.0056281485375
2007-05-22,-0.00475498016142,-0.00554374295823,-0.00446565310817,-0.00492245658704
2007-05-23,0.00197285877128,0.00240879101008,0.00183355473893,0.00213310495075
2007-05-24,-0.0097711101815,-0.0111076001648,-0.00931408980373,-0.010761542654
2007-05-25,0.00196816131712,0.00210197070992,0.00194834151266,0.00208320083784
2007-05-29,0.000380336502148,0.000627614223996,0.000317047083542,0.000507240712404
2007-05-30,-0.0015804811545,-0.00178913001434,-0.00150584292546,-0.0017363647958
2007-05-31,0.00798384834717,0.00910628735333,0.00763989261301,0.0086998813431
2007-06-01,0.00663697594701,0.00774237707258,0.00630668163729,0.00743515606822
2007-06-04,0.00187898067243,0.0019627863531,0.00184866338944,0.0019442956257
2007-06-05,-0.00245940472114,-0.0026413582441,-0.0024016998064,-0.00279203768306
2007-06-06,-0.000335220689726,-0.000378587698986,-0.000318974137032,-0.000252375560726
2007-06-07,-0.00552942750937,-0.00615243219885,-0.0053301272623,-0.00634665598053
2007-06-08,-0.0103766978813,-0.0113814455483,-0.0100084970318,-0.0116598727173
2007-06-11,0.007590978074,0.00825707068305,0.00735169211444,0.00846321245531
2007-06-12,-0.00420019242887,-0.00457547098059,-0.0040537555815,-0.00467101969338
2007-06-13,-0.00187162661198,-0.00212793764935,-0.00181775952606,-0.00221796491626
2007-06-14,0.0034396690034,0.00360923877646,0.00335798232536,0.0036587986503
2007-06-15,0.00238119556142,0.00258393387357,0.00230448169983,0.00263386730565
2007-06-18,0.0021074761244,0.00233063527616,0.00208816136368,0.00246467509779
2007-06-19,0.00164475603255,0.00184869759866,0.00157878158519,0.00191659885009
2007-06-20,0.000543358827077,0.000629336719401,0.000548226360469,0.000625872666445
2007-06-21,-0.00360579475297,-0.00386521116021,-0.00352791569933,-0.00394508722731
2007-06-22,0.00173819046357,0.0020190241972,0.00170425174829,0.00203780871562
2007-06-25,-0.00545341040994,-0.00625048904724,-0.00533717784755,-0.00633705911616
2007-06-26,-0.0125920748806,-0.0138457725964,-0.0123090333535,-0.0141080787217
2007-06-27,-0.00033368863595,-0.000513763548707,-0.000329419583512,-0.000546934460869
2007-06-28,0.00480994462798,0.00516264237564,0.00472978401658,0.00526207101176
2007-06-29,0.000381084581604,0.000403998699252,0.000391650475436,0.000403225008836
2007-07-02,0.00788477289621,0.00860161441902,0.00773831308752,0.00864160984231
2007-07-03,-0.00197857515149,-0.00223547565308,-0.00191796407507,-0.00222917333497
2007-07-05,-0.00112954470163,-0.00129437415601,-0.0010651562737,-0.00130011844607
2007-07-06,0.00480098582121,0.00550103675694,0.00470556177061,0.00546591524276
2007-07-09,0.0048162067959,0.00535935115155,0.00474622158828,0.00537201897273
2007-07-10,0.000263565112131,0.000143555423831,0.000236280495552,0.000219892947585
2007-07-11,0.000491832730332,0.000641284434814,0.000489916855065,0.000597574545528
2007-07-12,0.00451111943408,0.00511538622829,0.00437738052368,0.00510237500298
2007-07-13,-0.00140586513548,-0.00163023445102,-0.00136552710255,-0.00161145114945
2007-07-16,-0.00186067729529,-0.00215212425351,-0.00186181963856,-0.0021403056727
2007-07-17,-0.00223927982157,-0.00267207473507,-0.00218436636992,-0.00256481462161
2007-07-18,0.00782429784621,0.0090864801255,0.00763990152458,0.00883268123228
2007-07-19,0.00501312210695,0.00575223972233,0.00504845508767,0.00576013448688
2007-07-20,0.00426906455577,0.00495461133546,0.00420151992828,0.00480065309089
2007-07-23,-0.00360935171193,-0.00419311597717,-0.00353590689234,-0.00403303639519
2007-07-24,-0.00177714599799,-0.00234713519936,-0.00171178130626,-0.00210234969814
2007-07-25,-0.00745690384714,-0.00845709108116,-0.00730076038512,-0.00823255188164
2007-07-26,-0.00562518945334,-0.00634887332367,-0.00550534660337,-0.00619367631286
2007-07-27,-0.00906822405572,-0.0106693438909,-0.00873849072549,-0.0101782349967
2007-07-30,0.00538427071188,0.00650872500501,0.00521543716729,0.0061276522538
2007-07-31,0.00535454377179,0.00662667625956,0.00520152411951,0.00621321194138
2007-08-01,-0.00406577166191,-0.00490864768597,-0.0039706051572,-0.00462313691397
2007-08-02,0.000488160915042,0.00057303942088,0.000507823667293,0.000645709953953
2007-08-03,0.000832079036734,0.000371352080072,0.000866736738029,0.000758335312618
2007-08-06,-0.0014942314443,-0.00174609462602,-0.00146948799811,-0.00170909019846
2007-08-07,-0.00123877680797,-0.00157313621898,-0.00112261226656,-0.00140802634811
2007-08-08,-2.7006665721e-05,-0.000206713625758,2.12902366851e-06,1.10464405513e-05
2007-08-09,-0.0119929527686,-0.0137823343554,-0.0116772639647,-0.0132436421258
2007-08-10,0.00218593531744,0.00203467057184,0.00215326913028,0.00213247489673
2007-08-13,0.00287762222025,0.00336044720237,0.00272451559206,0.00300635593838
2007-08-14,-0.00612741420047,-0.00741309518526,-0.0058029315513,-0.00672239006459
2007-08-15,-0.00532807436917,-0.00658632582591,-0.00504526382377,-0.00598166482595
2007-08-16,-0.0377841290874,-0.0456044534232,-0.0358698226283,-0.0417862446008
2007-08-17,0.00662206633767,0.00679162209122,0.00643812373393,0.00666703815568
2007-08-20,0.00261838599396,0.00268341046911,0.00252824155485,0.00270330969423
2007-08-21,-0.00397342597142,-0.00380328354789,-0.00390305335303,-0.00391570081307
2007-08-22,0.00176049052971,0.00173256551199,0.00171571715452,0.00168805866131
2007-08-23,0.00293076849848,0.00286498002199,0.00285337450722,0.00285902166464
2007-08-24,0.00717645646729,0.00680417439422,0.00708079444746,0.00705956197624
2007-08-27,-0.000430545424988,-0.000347300159165,-0.000454172497084,-0.000374703114709
2007-08-28,-0.00209495665746,-0.00197857678893,-0.00205872358824,-0.00202349892249
2007-08-29,0.00355038088097,0.00343446410527,0.00347700446026,0.00353574217006
2007-08-30,-0.0014262290203,-0.0014078325801,-0.00139593244484,-0.00145101687565
2007-08-31,0.0066320951933,0.00638182195094,0.00651104677994,0.00653175906203
2007-09-04,0.00240768407526,0.00235075129755,0.00238444868333,0.00242101443426
2007-09-05,-0.00278406573478,-0.0026648495254,-0.00271973660526,-0.00273038190756
2007-09-06,0.008713027325,0.00870192962681,0.00853557932538,0.00889303114601
2007-09-07,0.0019715647723,0.00197069852607,0.00195088945309,0.00202375114322
2007-09-10,-0.00124153822186,-0.00108238179007,-0.00121656189475,-0.00116989867699
2007-09-11,0.00768702760215,0.00742624983286,0.00754511300894,0.00767031879672
2007-09-12,-0.000542549271032,-0.000492444142473,-0.000533695568463,-0.000499896915263
